id,target
77445,0.5
77449,0.5
77451,0.5
77455,0.5
77456,0.5
77463,0.5
77464,0.5
77467,0.5
77478,0.5
77479,0.5
77481,0.5
77482,0.5
77483,0.5
77488,0.5
77490,0.5
77491,0.5
77492,0.5
77493,0.5
77494,0.5
77495,0.5
77499,0.5
77504,0.5
77505,0.5
77506,0.5
77508,0.5
77513,0.5
77515,0.5
77516,0.5
77517,0.5
77519,0.5
77521,0.5
77522,0.5
77526,0.5
77529,0.5
77530,0.5
77532,0.5
77533,0.5
77534,0.5
77535,0.5
77537,0.5
77545,0.5
77548,0.5
77550,0.5
77551,0.5
77553,0.5
77554,0.5
77557,0.5
77558,0.5
77559,0.5
77562,0.5
77565,0.5
77571,0.5
77573,0.5
77574,0.5
77577,0.5
77579,0.5
77586,0.5
77588,0.5
77596,0.5
77600,0.5
77603,0.5
77606,0.5
77610,0.5
77611,0.5
77612,0.5
77613,0.5
77615,0.5
77621,0.5
77626,0.5
77630,0.5
77631,0.5
77636,0.5
77640,0.5
77643,0.5
77644,0.5
77645,0.5
77646,0.5
77649,0.5
77651,0.5
77652,0.5
77654,0.5
77657,0.5
77659,0.5
77660,0.5
77661,0.5
77662,0.5
77668,0.5
77669,0.5
77674,0.5
77675,0.5
77676,0.5
77679,0.5
77681,0.5
77683,0.5
77684,0.5
77687,0.5
77690,0.5
77691,0.5
77692,0.5
77693,0.5
77694,0.5
77699,0.5
77700,0.5
77707,0.5
77708,0.5
77709,0.5
77710,0.5
77711,0.5
77712,0.5
77713,0.5
77721,0.5
77723,0.5
77726,0.5
77727,0.5
77730,0.5
77740,0.5
77741,0.5
77742,0.5
77743,0.5
77747,0.5
77748,0.5
77750,0.5
77751,0.5
77752,0.5
77755,0.5
77756,0.5
77759,0.5
77762,0.5
77764,0.5
77765,0.5
77766,0.5
77768,0.5
77769,0.5
77771,0.5
77772,0.5
77773,0.5
77774,0.5
77776,0.5
77777,0.5
77779,0.5
77780,0.5
77782,0.5
77783,0.5
77789,0.5
77791,0.5
77793,0.5
77794,0.5
77797,0.5
77812,0.5
77816,0.5
77818,0.5
77824,0.5
77825,0.5
77826,0.5
77828,0.5
77830,0.5
77831,0.5
77833,0.5
77836,0.5
77840,0.5
77841,0.5
77842,0.5
77846,0.5
77847,0.5
77850,0.5
77851,0.5
77856,0.5
77857,0.5
77859,0.5
77860,0.5
77861,0.5
77864,0.5
77866,0.5
77868,0.5
77871,0.5
77872,0.5
77876,0.5
77877,0.5
77878,0.5
77881,0.5
77882,0.5
77883,0.5
77884,0.5
77885,0.5
77887,0.5
77889,0.5
77890,0.5
77891,0.5
77892,0.5
77893,0.5
77894,0.5
77896,0.5
77897,0.5
77901,0.5
77902,0.5
77903,0.5
77908,0.5
77910,0.5
77911,0.5
77912,0.5
77914,0.5
77918,0.5
77921,0.5
77922,0.5
77924,0.5
77930,0.5
77932,0.5
77933,0.5
77938,0.5
77940,0.5
77944,0.5
77952,0.5
77957,0.5
77959,0.5
77960,0.5
77962,0.5
77963,0.5
77964,0.5
77965,0.5
77968,0.5
77971,0.5
77974,0.5
77975,0.5
77984,0.5
77985,0.5
77986,0.5
77995,0.5
77996,0.5
78003,0.5
78004,0.5
78005,0.5
78009,0.5
78010,0.5
78014,0.5
78015,0.5
78017,0.5
78018,0.5
78019,0.5
78022,0.5
78027,0.5
78028,0.5
78029,0.5
78032,0.5
78045,0.5
78047,0.5
78051,0.5
78054,0.5
78056,0.5
78058,0.5
78060,0.5
78064,0.5
78067,0.5
78068,0.5
78070,0.5
78075,0.5
78085,0.5
78086,0.5
78092,0.5
78093,0.5
78094,0.5
78096,0.5
78097,0.5
78098,0.5
78100,0.5
78108,0.5
78109,0.5
78119,0.5
78120,0.5
78125,0.5
78126,0.5
78127,0.5
78128,0.5
78131,0.5
78133,0.5
78134,0.5
78135,0.5
78139,0.5
78141,0.5
78142,0.5
78143,0.5
78145,0.5
78148,0.5
78150,0.5
78154,0.5
78155,0.5
78158,0.5
78159,0.5
78160,0.5
78161,0.5
78162,0.5
78168,0.5
78169,0.5
78171,0.5
78174,0.5
78176,0.5
78177,0.5
78186,0.5
78189,0.5
78190,0.5
78192,0.5
78194,0.5
78195,0.5
78199,0.5
78200,0.5
78201,0.5
78202,0.5
78204,0.5
78212,0.5
78213,0.5
78214,0.5
78216,0.5
78217,0.5
78218,0.5
78219,0.5
78221,0.5
78225,0.5
78227,0.5
78228,0.5
78229,0.5
78230,0.5
78231,0.5
78233,0.5
78237,0.5
78238,0.5
78239,0.5
78240,0.5
78241,0.5
78243,0.5
78246,0.5
78248,0.5
78250,0.5
78251,0.5
78254,0.5
78257,0.5
78258,0.5
78259,0.5
78260,0.5
78261,0.5
78264,0.5
78268,0.5
78271,0.5
78275,0.5
78276,0.5
78278,0.5
78279,0.5
78280,0.5
78281,0.5
78283,0.5
78285,0.5
78288,0.5
78293,0.5
78297,0.5
78299,0.5
78301,0.5
78304,0.5
78306,0.5
78311,0.5
78315,0.5
78316,0.5
78318,0.5
78320,0.5
78328,0.5
78331,0.5
78334,0.5
78336,0.5
78346,0.5
78348,0.5
78349,0.5
78352,0.5
78357,0.5
78361,0.5
78363,0.5
78370,0.5
78371,0.5
78372,0.5
78380,0.5
78383,0.5
78387,0.5
78392,0.5
78398,0.5
78401,0.5
78402,0.5
78406,0.5
78411,0.5
78412,0.5
78416,0.5
78420,0.5
78421,0.5
78424,0.5
78434,0.5
78435,0.5
78437,0.5
78438,0.5
78443,0.5
78444,0.5
78447,0.5
78450,0.5
78452,0.5
78456,0.5
78458,0.5
78460,0.5
78465,0.5
78468,0.5
78474,0.5
78476,0.5
78478,0.5
78480,0.5
78481,0.5
78482,0.5
78484,0.5
78492,0.5
78493,0.5
78494,0.5
78495,0.5
78496,0.5
78498,0.5
78503,0.5
78509,0.5
78512,0.5
78515,0.5
78516,0.5
78517,0.5
78518,0.5
78519,0.5
78520,0.5
78524,0.5
78534,0.5
78537,0.5
78540,0.5
78541,0.5
78543,0.5
78544,0.5
78545,0.5
78546,0.5
78550,0.5
78551,0.5
78558,0.5
78559,0.5
78560,0.5
78561,0.5
78562,0.5
78570,0.5
78572,0.5
78579,0.5
78582,0.5
78584,0.5
78586,0.5
78587,0.5
78592,0.5
78593,0.5
78594,0.5
78595,0.5
78596,0.5
78597,0.5
78598,0.5
78601,0.5
78602,0.5
78603,0.5
78605,0.5
78609,0.5
78610,0.5
78611,0.5
78614,0.5
78615,0.5
78616,0.5
78618,0.5
78619,0.5
78620,0.5
78621,0.5
78623,0.5
78626,0.5
78628,0.5
78629,0.5
78631,0.5
78643,0.5
78644,0.5
78646,0.5
78648,0.5
78650,0.5
78652,0.5
78659,0.5
78660,0.5
78661,0.5
78663,0.5
78669,0.5
78671,0.5
78672,0.5
78673,0.5
78674,0.5
78676,0.5
78677,0.5
78679,0.5
78683,0.5
78686,0.5
78688,0.5
78690,0.5
78694,0.5
78702,0.5
78705,0.5
78708,0.5
78709,0.5
78710,0.5
78711,0.5
78712,0.5
78713,0.5
78715,0.5
78716,0.5
78717,0.5
78720,0.5
78721,0.5
78726,0.5
78727,0.5
78728,0.5
78731,0.5
78732,0.5
78734,0.5
78736,0.5
78738,0.5
78742,0.5
78746,0.5
78747,0.5
78748,0.5
78750,0.5
78753,0.5
78755,0.5
78760,0.5
78766,0.5
78767,0.5
78768,0.5
78772,0.5
78779,0.5
78780,0.5
78784,0.5
78792,0.5
78795,0.5
78796,0.5
78797,0.5
78799,0.5
78800,0.5
78804,0.5
78805,0.5
78806,0.5
78809,0.5
78812,0.5
78813,0.5
78816,0.5
78821,0.5
78822,0.5
78824,0.5
78826,0.5
78827,0.5
78830,0.5
78831,0.5
78835,0.5
78836,0.5
78838,0.5
78839,0.5
78841,0.5
78842,0.5
78843,0.5
78846,0.5
78849,0.5
78856,0.5
78858,0.5
78859,0.5
78861,0.5
78862,0.5
78865,0.5
78871,0.5
78873,0.5
78875,0.5
78877,0.5
78878,0.5
78880,0.5
78882,0.5
78883,0.5
78888,0.5
78890,0.5
78893,0.5
78896,0.5
78902,0.5
78906,0.5
78907,0.5
78908,0.5
78909,0.5
78912,0.5
78913,0.5
78919,0.5
78921,0.5
78922,0.5
78923,0.5
78925,0.5
78929,0.5
78930,0.5
78932,0.5
78935,0.5
78936,0.5
78937,0.5
78940,0.5
78941,0.5
78947,0.5
78951,0.5
78952,0.5
78953,0.5
78955,0.5
78958,0.5
78960,0.5
78964,0.5
78965,0.5
78967,0.5
78968,0.5
78969,0.5
78972,0.5
78973,0.5
78977,0.5
78979,0.5
78982,0.5
78984,0.5
78985,0.5
78986,0.5
78987,0.5
78988,0.5
78994,0.5
78995,0.5
78996,0.5
78997,0.5
78999,0.5
79000,0.5
79001,0.5
79005,0.5
79007,0.5
79008,0.5
79009,0.5
79013,0.5
79016,0.5
79018,0.5
79021,0.5
79022,0.5
79024,0.5
79025,0.5
79026,0.5
79029,0.5
79032,0.5
79033,0.5
79035,0.5
79042,0.5
79044,0.5
79049,0.5
79051,0.5
79053,0.5
79055,0.5
79056,0.5
79058,0.5
79059,0.5
79060,0.5
79061,0.5
79067,0.5
79069,0.5
79070,0.5
79072,0.5
79075,0.5
79079,0.5
79080,0.5
79084,0.5
79086,0.5
79090,0.5
79091,0.5
79098,0.5
79101,0.5
79102,0.5
79107,0.5
79112,0.5
79114,0.5
79116,0.5
79117,0.5
79122,0.5
79124,0.5
79127,0.5
79129,0.5
79137,0.5
79138,0.5
79139,0.5
79142,0.5
79143,0.5
79144,0.5
79145,0.5
79151,0.5
79152,0.5
79156,0.5
79160,0.5
79165,0.5
79167,0.5
79177,0.5
79180,0.5
79182,0.5
79184,0.5
79189,0.5
79195,0.5
79197,0.5
79198,0.5
79199,0.5
79200,0.5
79201,0.5
79206,0.5
79216,0.5
79218,0.5
79219,0.5
79221,0.5
79223,0.5
79225,0.5
79226,0.5
79228,0.5
79230,0.5
79231,0.5
79232,0.5
79233,0.5
79236,0.5
79239,0.5
79240,0.5
79244,0.5
79246,0.5
79248,0.5
79249,0.5
79250,0.5
79252,0.5
79254,0.5
79257,0.5
79258,0.5
79259,0.5
79262,0.5
79265,0.5
79266,0.5
79267,0.5
79268,0.5
79270,0.5
79271,0.5
79272,0.5
79274,0.5
79277,0.5
79279,0.5
79281,0.5
79284,0.5
79286,0.5
79291,0.5
79292,0.5
79295,0.5
79296,0.5
79297,0.5
79299,0.5
79300,0.5
79302,0.5
79303,0.5
79304,0.5
79305,0.5
79307,0.5
79309,0.5
79312,0.5
79313,0.5
79314,0.5
79315,0.5
79317,0.5
79321,0.5
79323,0.5
79324,0.5
79326,0.5
79340,0.5
79341,0.5
79344,0.5
79345,0.5
79347,0.5
79355,0.5
79356,0.5
79357,0.5
79362,0.5
79369,0.5
79371,0.5
79373,0.5
79378,0.5
79383,0.5
79388,0.5
79391,0.5
79393,0.5
79394,0.5
79397,0.5
79398,0.5
79399,0.5
79400,0.5
79402,0.5
79404,0.5
79406,0.5
79408,0.5
79410,0.5
79411,0.5
79414,0.5
79418,0.5
79419,0.5
79422,0.5
79423,0.5
79425,0.5
79429,0.5
79434,0.5
79438,0.5
79441,0.5
79446,0.5
79447,0.5
79452,0.5
79453,0.5
79454,0.5
79457,0.5
79458,0.5
79459,0.5
79466,0.5
79469,0.5
79471,0.5
79472,0.5
79473,0.5
79475,0.5
79476,0.5
79478,0.5
79481,0.5
79484,0.5
79488,0.5
79489,0.5
79491,0.5
79493,0.5
79495,0.5
79496,0.5
79499,0.5
79502,0.5
79504,0.5
79506,0.5
79508,0.5
79509,0.5
79510,0.5
79513,0.5
79514,0.5
79516,0.5
79522,0.5
79525,0.5
79526,0.5
79535,0.5
79537,0.5
79539,0.5
79542,0.5
79544,0.5
79546,0.5
79548,0.5
79553,0.5
79554,0.5
79558,0.5
79559,0.5
79560,0.5
79562,0.5
79566,0.5
79571,0.5
79582,0.5
79583,0.5
79585,0.5
79586,0.5
79590,0.5
79593,0.5
79594,0.5
79596,0.5
79600,0.5
79604,0.5
79607,0.5
79608,0.5
79613,0.5
79614,0.5
79616,0.5
79617,0.5
79622,0.5
79628,0.5
79629,0.5
79633,0.5
79634,0.5
79635,0.5
79636,0.5
79638,0.5
79639,0.5
79641,0.5
79652,0.5
79658,0.5
79659,0.5
79660,0.5
79667,0.5
79681,0.5
79684,0.5
79685,0.5
79686,0.5
79689,0.5
79691,0.5
79695,0.5
79701,0.5
79703,0.5
79704,0.5
79705,0.5
79706,0.5
79709,0.5
79713,0.5
79715,0.5
79716,0.5
79717,0.5
79719,0.5
79726,0.5
79730,0.5
79731,0.5
79733,0.5
79734,0.5
79736,0.5
79737,0.5
79738,0.5
79740,0.5
79744,0.5
79745,0.5
79747,0.5
79755,0.5
79758,0.5
79759,0.5
79760,0.5
79765,0.5
79766,0.5
79767,0.5
79774,0.5
79776,0.5
79779,0.5
79781,0.5
79782,0.5
79783,0.5
79784,0.5
79792,0.5
79798,0.5
79800,0.5
79802,0.5
79805,0.5
79807,0.5
79812,0.5
79815,0.5
79820,0.5
79822,0.5
79825,0.5
79831,0.5
79834,0.5
79835,0.5
79838,0.5
79842,0.5
79848,0.5
79849,0.5
79850,0.5
79851,0.5
79853,0.5
79855,0.5
79856,0.5
79857,0.5
79858,0.5
79860,0.5
79861,0.5
79862,0.5
79866,0.5
79867,0.5
79869,0.5
79870,0.5
79873,0.5
79874,0.5
79875,0.5
79876,0.5
79884,0.5
79886,0.5
79890,0.5
79891,0.5
79893,0.5
79894,0.5
79895,0.5
79897,0.5
79898,0.5
79899,0.5
79901,0.5
79903,0.5
79912,0.5
79914,0.5
79915,0.5
79917,0.5
79918,0.5
79920,0.5
79922,0.5
79924,0.5
79926,0.5
79927,0.5
79930,0.5
79932,0.5
79938,0.5
79939,0.5
79941,0.5
79942,0.5
79944,0.5
79947,0.5
79948,0.5
79949,0.5
79950,0.5
79954,0.5
79958,0.5
79967,0.5
79968,0.5
79970,0.5
79971,0.5
79972,0.5
79978,0.5
79980,0.5
79985,0.5
79988,0.5
79990,0.5
79992,0.5
79993,0.5
79996,0.5
79997,0.5
80002,0.5
80004,0.5
80006,0.5
80009,0.5
80010,0.5
80011,0.5
80014,0.5
80020,0.5
80025,0.5
80028,0.5
80029,0.5
80030,0.5
80033,0.5
80034,0.5
80037,0.5
80038,0.5
80039,0.5
80040,0.5
80048,0.5
80049,0.5
80051,0.5
80052,0.5
80055,0.5
80056,0.5
80064,0.5
80066,0.5
80067,0.5
80069,0.5
80073,0.5
80074,0.5
80076,0.5
80079,0.5
80080,0.5
80085,0.5
80088,0.5
80089,0.5
80090,0.5
80092,0.5
80096,0.5
80097,0.5
80099,0.5
80100,0.5
80101,0.5
80105,0.5
80106,0.5
80108,0.5
80110,0.5
80112,0.5
80114,0.5
80116,0.5
80119,0.5
80120,0.5
80122,0.5
80124,0.5
80127,0.5
80129,0.5
80137,0.5
80138,0.5
80151,0.5
80153,0.5
80154,0.5
80156,0.5
80159,0.5
80162,0.5
80163,0.5
80164,0.5
80165,0.5
80168,0.5
80169,0.5
80170,0.5
80171,0.5
80172,0.5
80175,0.5
80177,0.5
80180,0.5
80181,0.5
80182,0.5
80183,0.5
80185,0.5
80187,0.5
80190,0.5
80191,0.5
80194,0.5
80198,0.5
80201,0.5
80202,0.5
80205,0.5
80207,0.5
80208,0.5
80209,0.5
80212,0.5
80213,0.5
80219,0.5
80223,0.5
80225,0.5
80226,0.5
80227,0.5
80228,0.5
80229,0.5
80232,0.5
80237,0.5
80242,0.5
80245,0.5
80249,0.5
80252,0.5
80254,0.5
80257,0.5
80260,0.5
80263,0.5
80264,0.5
80269,0.5
80271,0.5
80274,0.5
80275,0.5
80287,0.5
80288,0.5
80289,0.5
80291,0.5
80295,0.5
80309,0.5
80310,0.5
80311,0.5
80323,0.5
80326,0.5
80328,0.5
80330,0.5
80331,0.5
80332,0.5
80333,0.5
80340,0.5
80345,0.5
80346,0.5
80347,0.5
80349,0.5
80352,0.5
80356,0.5
80358,0.5
80359,0.5
80360,0.5
80363,0.5
80364,0.5
80370,0.5
80375,0.5
80379,0.5
80381,0.5
80382,0.5
80383,0.5
80391,0.5
80392,0.5
80393,0.5
80397,0.5
80398,0.5
80400,0.5
80403,0.5
80406,0.5
80407,0.5
80409,0.5
80411,0.5
80414,0.5
80415,0.5
80419,0.5
80423,0.5
80424,0.5
80426,0.5
80432,0.5
80434,0.5
80438,0.5
80441,0.5
80442,0.5
80443,0.5
80446,0.5
80448,0.5
80449,0.5
80450,0.5
80451,0.5
80453,0.5
80457,0.5
80461,0.5
80465,0.5
80466,0.5
80471,0.5
80474,0.5
80477,0.5
80482,0.5
80490,0.5
80494,0.5
80496,0.5
80497,0.5
80499,0.5
80500,0.5
80503,0.5
80507,0.5
80508,0.5
80511,0.5
80512,0.5
80521,0.5
80525,0.5
80526,0.5
80528,0.5
80531,0.5
80537,0.5
80538,0.5
80541,0.5
80542,0.5
80543,0.5
80544,0.5
80545,0.5
80550,0.5
80553,0.5
80554,0.5
80555,0.5
80558,0.5
80560,0.5
80563,0.5
80564,0.5
80566,0.5
80567,0.5
80569,0.5
80571,0.5
80573,0.5
80574,0.5
80576,0.5
80578,0.5
80580,0.5
80582,0.5
80585,0.5
80587,0.5
80593,0.5
80595,0.5
80598,0.5
80601,0.5
80605,0.5
80606,0.5
80608,0.5
80609,0.5
80612,0.5
80614,0.5
80619,0.5
80622,0.5
80629,0.5
80631,0.5
80632,0.5
80634,0.5
80635,0.5
80636,0.5
80637,0.5
80642,0.5
80648,0.5
80650,0.5
80652,0.5
80654,0.5
80656,0.5
80660,0.5
80661,0.5
80662,0.5
80663,0.5
80667,0.5
80670,0.5
80677,0.5
80680,0.5
80682,0.5
80683,0.5
80685,0.5
80686,0.5
80689,0.5
80691,0.5
80692,0.5
80694,0.5
80698,0.5
80699,0.5
80704,0.5
80707,0.5
80710,0.5
80713,0.5
80714,0.5
80716,0.5
80723,0.5
80727,0.5
80731,0.5
80735,0.5
80741,0.5
80743,0.5
80744,0.5
80747,0.5
80749,0.5
80754,0.5
80756,0.5
80759,0.5
80762,0.5
80764,0.5
80766,0.5
80772,0.5
80778,0.5
80782,0.5
80783,0.5
80785,0.5
80787,0.5
80789,0.5
80792,0.5
80794,0.5
80795,0.5
80800,0.5
80801,0.5
80806,0.5
80807,0.5
80808,0.5
80809,0.5
80810,0.5
80816,0.5
80818,0.5
80820,0.5
80821,0.5
80822,0.5
80824,0.5
80832,0.5
80835,0.5
80840,0.5
80850,0.5
80854,0.5
80857,0.5
80859,0.5
80860,0.5
80861,0.5
80865,0.5
80866,0.5
80867,0.5
80873,0.5
80874,0.5
80875,0.5
80877,0.5
80878,0.5
80880,0.5
80886,0.5
80889,0.5
80891,0.5
80897,0.5
80898,0.5
80903,0.5
80904,0.5
80906,0.5
80909,0.5
80910,0.5
80912,0.5
80915,0.5
80916,0.5
80919,0.5
80920,0.5
80921,0.5
80922,0.5
80929,0.5
80930,0.5
80935,0.5
80937,0.5
80939,0.5
80941,0.5
80944,0.5
80945,0.5
80946,0.5
80948,0.5
80951,0.5
80956,0.5
80957,0.5
80959,0.5
80960,0.5
80962,0.5
80965,0.5
80968,0.5
80972,0.5
80976,0.5
80977,0.5
80978,0.5
80979,0.5
80983,0.5
80986,0.5
80995,0.5
80996,0.5
81003,0.5
81007,0.5
81008,0.5
81011,0.5
81013,0.5
81014,0.5
81015,0.5
81016,0.5
81021,0.5
81025,0.5
81026,0.5
81027,0.5
81034,0.5
81036,0.5
81037,0.5
81038,0.5
81039,0.5
81041,0.5
81047,0.5
81048,0.5
81049,0.5
81051,0.5
81053,0.5
81056,0.5
81059,0.5
81060,0.5
81065,0.5
81067,0.5
81068,0.5
81069,0.5
81071,0.5
81074,0.5
81077,0.5
81079,0.5
81080,0.5
81081,0.5
81084,0.5
81086,0.5
81087,0.5
81089,0.5
81090,0.5
81092,0.5
81093,0.5
81096,0.5
81097,0.5
81099,0.5
81102,0.5
81103,0.5
81106,0.5
81107,0.5
81111,0.5
81114,0.5
81118,0.5
81122,0.5
81123,0.5
81126,0.5
81127,0.5
81132,0.5
81133,0.5
81134,0.5
81135,0.5
81136,0.5
81137,0.5
81138,0.5
81140,0.5
81141,0.5
81145,0.5
81154,0.5
81155,0.5
81156,0.5
81158,0.5
81159,0.5
81160,0.5
81162,0.5
81164,0.5
81167,0.5
81170,0.5
81171,0.5
81172,0.5
81178,0.5
81183,0.5
81184,0.5
81185,0.5
81187,0.5
81188,0.5
81191,0.5
81192,0.5
81197,0.5
81199,0.5
81202,0.5
81203,0.5
81204,0.5
81205,0.5
81207,0.5
81210,0.5
81211,0.5
81214,0.5
81216,0.5
81221,0.5
81224,0.5
81225,0.5
81226,0.5
81227,0.5
81230,0.5
81236,0.5
81240,0.5
81242,0.5
81243,0.5
81245,0.5
81247,0.5
81250,0.5
81252,0.5
81257,0.5
81259,0.5
81261,0.5
81265,0.5
81266,0.5
81267,0.5
81270,0.5
81271,0.5
81273,0.5
81281,0.5
81290,0.5
81291,0.5
81292,0.5
81293,0.5
81297,0.5
81300,0.5
81301,0.5
81306,0.5
81307,0.5
81310,0.5
81311,0.5
81313,0.5
81315,0.5
81317,0.5
81318,0.5
81320,0.5
81322,0.5
81323,0.5
81325,0.5
81326,0.5
81327,0.5
81337,0.5
81338,0.5
81342,0.5
81349,0.5
81350,0.5
81353,0.5
81355,0.5
81356,0.5
81359,0.5
81360,0.5
81362,0.5
81363,0.5
81365,0.5
81366,0.5
81372,0.5
81373,0.5
81375,0.5
81377,0.5
81378,0.5
81381,0.5
81385,0.5
81387,0.5
81388,0.5
81392,0.5
81397,0.5
81398,0.5
81400,0.5
81402,0.5
81403,0.5
81405,0.5
81409,0.5
81413,0.5
81415,0.5
81416,0.5
81417,0.5
81423,0.5
81424,0.5
81427,0.5
81430,0.5
81431,0.5
81434,0.5
81435,0.5
81436,0.5
81442,0.5
81443,0.5
81444,0.5
81446,0.5
81447,0.5
81448,0.5
81449,0.5
81450,0.5
81451,0.5
81455,0.5
81457,0.5
81458,0.5
81459,0.5
81462,0.5
81464,0.5
81468,0.5
81472,0.5
81476,0.5
81479,0.5
81486,0.5
81489,0.5
81490,0.5
81495,0.5
81496,0.5
81497,0.5
81498,0.5
81499,0.5
81504,0.5
81509,0.5
81512,0.5
81513,0.5
81514,0.5
81518,0.5
81522,0.5
81523,0.5
81526,0.5
81527,0.5
81529,0.5
81530,0.5
81531,0.5
81535,0.5
81541,0.5
81542,0.5
81544,0.5
81545,0.5
81546,0.5
81552,0.5
81556,0.5
81560,0.5
81562,0.5
81568,0.5
81569,0.5
81571,0.5
81573,0.5
81574,0.5
81576,0.5
81579,0.5
81580,0.5
81582,0.5
81583,0.5
81586,0.5
81587,0.5
81589,0.5
81590,0.5
81593,0.5
81597,0.5
81598,0.5
81599,0.5
81604,0.5
81608,0.5
81610,0.5
81613,0.5
81617,0.5
81618,0.5
81620,0.5
81623,0.5
81631,0.5
81637,0.5
81638,0.5
81639,0.5
81641,0.5
81642,0.5
81646,0.5
81655,0.5
81662,0.5
81663,0.5
81664,0.5
81667,0.5
81669,0.5
81670,0.5
81675,0.5
81676,0.5
81680,0.5
81682,0.5
81684,0.5
81686,0.5
81687,0.5
81688,0.5
81689,0.5
81690,0.5
81691,0.5
81692,0.5
81695,0.5
81696,0.5
81697,0.5
81698,0.5
81701,0.5
81703,0.5
81705,0.5
81707,0.5
81709,0.5
81711,0.5
81715,0.5
81728,0.5
81731,0.5
81732,0.5
81739,0.5
81740,0.5
81742,0.5
81743,0.5
81748,0.5
81752,0.5
81755,0.5
81757,0.5
81758,0.5
81762,0.5
81764,0.5
81766,0.5
81768,0.5
81769,0.5
81771,0.5
81774,0.5
81778,0.5
81780,0.5
81782,0.5
81783,0.5
81785,0.5
81786,0.5
81787,0.5
81793,0.5
81799,0.5
81804,0.5
81806,0.5
81807,0.5
81808,0.5
81814,0.5
81816,0.5
81817,0.5
81825,0.5
81826,0.5
81827,0.5
81831,0.5
81835,0.5
81836,0.5
81837,0.5
81840,0.5
81841,0.5
81843,0.5
81845,0.5
81847,0.5
81848,0.5
81849,0.5
81852,0.5
81853,0.5
81854,0.5
81855,0.5
81857,0.5
81859,0.5
81863,0.5
81866,0.5
81868,0.5
81877,0.5
81881,0.5
81882,0.5
81885,0.5
81888,0.5
81903,0.5
81904,0.5
81905,0.5
81907,0.5
81908,0.5
81913,0.5
81915,0.5
81917,0.5
81919,0.5
81921,0.5
81923,0.5
81924,0.5
81925,0.5
81930,0.5
81931,0.5
81932,0.5
81934,0.5
81936,0.5
81943,0.5
81945,0.5
81948,0.5
81949,0.5
81952,0.5
81957,0.5
81958,0.5
81960,0.5
81961,0.5
81962,0.5
81963,0.5
81964,0.5
81965,0.5
81966,0.5
81967,0.5
81968,0.5
81972,0.5
81974,0.5
81975,0.5
81976,0.5
81978,0.5
81980,0.5
81982,0.5
81986,0.5
81987,0.5
81990,0.5
81994,0.5
81995,0.5
81997,0.5
82004,0.5
82005,0.5
82006,0.5
82008,0.5
82009,0.5
82012,0.5
82013,0.5
82015,0.5
82017,0.5
82018,0.5
82021,0.5
82022,0.5
82024,0.5
82029,0.5
82031,0.5
82033,0.5
82035,0.5
82036,0.5
82038,0.5
82043,0.5
82044,0.5
82049,0.5
82052,0.5
82053,0.5
82054,0.5
82055,0.5
82056,0.5
82057,0.5
82058,0.5
82059,0.5
82060,0.5
82062,0.5
82071,0.5
82075,0.5
82079,0.5
82082,0.5
82084,0.5
82087,0.5
82089,0.5
82091,0.5
82092,0.5
82097,0.5
82099,0.5
82103,0.5
82105,0.5
82106,0.5
82107,0.5
82111,0.5
82112,0.5
82113,0.5
82114,0.5
82117,0.5
82118,0.5
82121,0.5
82125,0.5
82129,0.5
82131,0.5
82133,0.5
82135,0.5
82136,0.5
82140,0.5
82141,0.5
82143,0.5
82145,0.5
82149,0.5
82150,0.5
82152,0.5
82154,0.5
82157,0.5
82162,0.5
82163,0.5
82164,0.5
82167,0.5
82170,0.5
82179,0.5
82182,0.5
82184,0.5
82185,0.5
82187,0.5
82188,0.5
82194,0.5
82197,0.5
82199,0.5
82201,0.5
82202,0.5
82203,0.5
82204,0.5
82205,0.5
82208,0.5
82209,0.5
82211,0.5
82217,0.5
82218,0.5
82219,0.5
82221,0.5
82222,0.5
82223,0.5
82224,0.5
82228,0.5
82230,0.5
82235,0.5
82237,0.5
82239,0.5
82240,0.5
82241,0.5
82243,0.5
82244,0.5
82249,0.5
82250,0.5
82251,0.5
82252,0.5
82255,0.5
82258,0.5
82261,0.5
82262,0.5
82263,0.5
82266,0.5
82268,0.5
82272,0.5
82273,0.5
82275,0.5
82277,0.5
82279,0.5
82285,0.5
82289,0.5
82292,0.5
82297,0.5
82306,0.5
82308,0.5
82310,0.5
82312,0.5
82314,0.5
82315,0.5
82317,0.5
82320,0.5
82322,0.5
82325,0.5
82330,0.5
82334,0.5
82337,0.5
82340,0.5
82341,0.5
82342,0.5
82343,0.5
82345,0.5
82347,0.5
82358,0.5
82362,0.5
82363,0.5
82365,0.5
82372,0.5
82374,0.5
82378,0.5
82380,0.5
82381,0.5
82386,0.5
82388,0.5
82394,0.5
82395,0.5
82396,0.5
82401,0.5
82402,0.5
82403,0.5
82416,0.5
82417,0.5
82420,0.5
82421,0.5
82424,0.5
82428,0.5
82429,0.5
82430,0.5
82438,0.5
82439,0.5
82442,0.5
82445,0.5
82447,0.5
82448,0.5
82449,0.5
82453,0.5
82459,0.5
82461,0.5
82462,0.5
82463,0.5
82464,0.5
82471,0.5
82475,0.5
82476,0.5
82479,0.5
82482,0.5
82487,0.5
82488,0.5
82492,0.5
82497,0.5
82499,0.5
82500,0.5
82501,0.5
82502,0.5
82504,0.5
82506,0.5
